Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
15.807593584060669,0.04352030775159314,-0.055760202659213554,0.12439118104661122,0.47844775369841175,0.537950289834961
15.826632976531982,0.04779397191991984,-0.05608894608535969,0.11978877376273626,0.47877649699732544,0.5376215465466143
15.846148490905762,0.04779397191991984,-0.05608894608535969,0.12307620753861472,0.47844775369841175,0.5376215465466143
15.86604905128479,0.0481227153168597,-0.05674643293793952,0.123733694292781,0.47811901039943744,0.5376215465466143
15.88504934310913,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.47811901039943744,0.5376215465466143
15.90455961227417,0.04779397191991984,-0.06003386720659601,0.123733694292781,0.47811901039943744,0.5366353166812333
15.924562931060791,0.04845145871371059,-0.05641768951160167,0.12471992442340035,0.47844775369841175,0.5372928032582107
15.946688652038574,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.47877649699732544,0.538279033123251
15.967666387557983,0.04713648512577302,-0.05674643293793952,0.12800735818667794,0.47844775369841175,0.5376215465466143
15.990624189376831,0.04746522852289095,-0.055102715807208824,0.12504866780010554,0.47877649699732544,0.5376215465466143
16.014890670776367,0.04746522852289095,-0.05707517636437326,0.12439118104661122,0.47877649699732544,0.537950289834961
16.03908371925354,0.04746522852289095,-0.055102715807208824,0.12504866780010554,0.47844775369841175,0.5366353166812333
16.060879468917847,0.04779397191991984,-0.05543145923316328,0.12077500389638372,0.47844775369841175,0.5366353166812333
16.081987142562866,0.04845145871371059,-0.055760202659213554,0.12439118104661122,0.47844775369841175,0.537950289834961
16.10371232032776,0.04680774172856603,-0.055760202659213554,0.12504866780010554,0.47844775369841175,0.5376215465466143
16.124547243118286,0.0481227153168597,-0.05608894608535969,0.1227474641614055,0.47844775369841175,0.5376215465466143
16.145167350769043,0.04845145871371059,-0.05641768951160167,0.123733694292781,0.47811901039943744,0.537950289834961
16.16519522666931,0.0481227153168597,-0.05641768951160167,0.12439118104661122,0.47811901039943744,0.5389365196996607
16.184195280075073,0.04680774172856603,-0.057403919790902924,0.1240624376697381,0.47811901039943744,0.539594006275844
16.205329656600952,0.04746522852289095,-0.05707517636437326,0.1227474641614055,0.47844775369841175,0.5418952092907018
16.22564935684204,0.0481227153168597,-0.05543145923316328,0.12340495091573989,0.47844775369841175,0.5458401287383084
16.248673677444458,0.04779397191991984,-0.05543145923316328,0.12439118104661122,0.47844775369841175,0.5524149944663455
16.26950240135193,0.04713648512577302,-0.05608894608535969,0.123733694292781,0.47844775369841175,0.5596473467414158
16.290531396865845,0.04779397191991984,-0.05543145923316328,0.12340495091573989,0.47877649699732544,0.5701671318210585
16.310068368911743,0.04680774172856603,-0.055102715807208824,0.12439118104661122,0.47877649699732544,0.5816731466878945
16.33025813102722,0.04746522852289095,-0.05641768951160167,0.1227474641614055,0.47877649699732544,0.5961378509984072
16.351243495941162,0.049766432300224595,-0.05674643293793952,0.12504866780010554,0.47877649699732544,0.6152049610696753
16.371670722961426,0.04746522852289095,-0.055760202659213554,0.1240624376697381,0.47844775369841175,0.6395319633226506
16.39298391342163,0.04746522852289095,-0.05543145923316328,0.12504866780010554,0.47844775369841175,0.6658314249096631
16.414983987808228,0.04845145871371059,-0.05543145923316328,0.12471992442340035,0.47844775369841175,0.6987057514597803
16.434999227523804,0.04845145871371059,-0.05543145923316328,0.12471992442340035,0.47844775369841175,0.7348675101325579
16.45639657974243,0.0481227153168597,-0.05674643293793952,0.12471992442340035,0.47877649699732544,0.7720154980359564
16.489177703857422,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.47877649699732544,0.8380928911637646
16.521894931793213,0.0487802021104725,-0.05608894608535969,0.1240624376697381,0.47910524029617846,0.9196212149726146
16.547069549560547,0.0481227153168597,-0.05674643293793952,0.12504866780010554,0.47910524029617846,0.9879998076216847
16.571857929229736,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.47877649699732544,1.070185614558999
16.59548306465149,0.0481227153168597,-0.05608894608535969,0.12439118104661122,0.47910524029617846,1.148097758277478
16.618271589279175,0.04746522852289095,-0.05543145923316328,0.12504866780010554,0.4794339835949709,1.2256811578478664
16.64004373550415,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.47877649699732544,1.3081957050016417
16.66262912750244,0.04845145871371059,-0.05707517636437326,0.11978877376273626,0.47910524029617846,1.393668940700445
16.683171272277832,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.4794339835949709,1.4791421763715253
16.704721927642822,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.47877649699732544,1.5675741013454971
16.724050045013428,0.04680774172856603,-0.05608894608535969,0.1240624376697381,0.47910524029617846,1.6589647161033825
16.744338274002075,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.4794339835949709,1.7464104134663763
16.76390051841736,0.0481227153168597,-0.05641768951160167,0.1253774111767268,0.47910524029617846,1.8420746932720384
16.783903121948242,0.04779397191991984,-0.05608894608535969,0.1227474641614055,0.47910524029617846,1.9397114350008127
16.803415060043335,0.04779397191991984,-0.05773266321752854,0.12439118104661122,0.4794339835949709,2.041621842177945
16.82464075088501,0.04713648512577302,-0.055760202659213554,0.12504866780010554,0.47910524029617846,2.146819686110535
16.84516143798828,0.04746522852289095,-0.05608894608535969,0.1240624376697381,0.47910524029617846,2.258592400822396
16.866432189941406,0.0481227153168597,-0.057403919790902924,0.1260348979297176,0.47910524029617846,2.3746387850817876
16.888938426971436,0.04845145871371059,-0.055760202659213554,0.1253774111767268,0.47910524029617846,2.4989037606867055
16.909112691879272,0.04746522852289095,-0.055102715807208824,0.12570615455326414,0.4804202134909846,2.6188950829076507
16.932204008102417,0.04746522852289095,-0.05543145923316328,0.12570615455326414,0.4804202134909846,2.744475053521701
16.95478105545044,0.04746522852289095,-0.055760202659213554,0.12570615455326414,0.47910524029617846,2.8822185440422476
16.975550651550293,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.4814064433864535,3.0054973388223543
16.99698805809021,0.04713648512577302,-0.055760202659213554,0.12077500389638372,0.48173518668482224,3.132721070634069
17.018142223358154,0.04746522852289095,-0.05608894608535969,0.12439118104661122,0.4814064433864535,3.2573148710526
17.040781497955322,0.04779397191991984,-0.05608894608535969,0.12702112805857488,0.4814064433864535,3.388154817597916
17.061732053756714,0.04746522852289095,-0.05608894608535969,0.1260348979297176,0.48107770008802436,3.5111049369922593
17.082968711853027,0.0481227153168597,-0.057403919790902924,0.12636364130608718,0.48173518668482224,3.6353700506842963
17.10243535041809,0.04910894550714545,-0.05641768951160167,0.12636364130608718,0.48107770008802436,3.7543752850809335
17.123411893844604,0.049437688903729474,-0.05641768951160167,0.123733694292781,0.48239267328137825,3.8677918947626737
17.14499855041504,0.04746522852289095,-0.05641768951160167,0.1283361015625448,0.4820639299831304,3.9874546575548537
17.163508653640747,0.0481227153168597,-0.055760202659213554,0.1260348979297176,0.4804202134909846,4.0946251730303835
17.18353509902954,0.04910894550714545,-0.05543145923316328,0.12702112805857488,0.4820639299831304,4.196535803383373
17.203045129776,0.04582151153641051,-0.05608894608535969,0.1299798184406238,0.48239267328137825,4.296802731156463
17.22154474258423,0.04647899833126996,-0.05543145923316328,0.11551510984149174,0.48239267328137825,4.395754700219052
17.241120100021362,0.04647899833126996,-0.05608894608535969,0.12669238468237293,0.48173518668482224,4.488131803732472
17.26091241836548,0.044835281343452646,-0.055760202659213554,0.1260348979297176,0.48370764647376563,4.584125109808194
17.28188920021057,0.04746522852289095,-0.05641768951160167,0.12767861481072734,0.4830501598776926,4.681433410925183
17.30127716064453,0.04910894550714545,-0.055102715807208824,0.12965107506517531,0.4830501598776926,4.768221911657841
17.322386503219604,0.0487802021104725,-0.05707517636437326,0.12767861481072734,0.48370764647376563,4.8543529390277795
17.342907428741455,0.04713648512577302,-0.05707517636437326,0.12570615455326414,0.48370764647376563,4.941470215417541
17.363443613052368,0.05009517569663083,-0.05608894608535969,0.10959772900385922,0.4830501598776926,5.019711405893317
17.384449005126953,0.0487802021104725,-0.05543145923316328,0.10729652533735395,0.48337890317575927,5.094336419466589
17.405065536499023,0.0487802021104725,-0.05543145923316328,0.12307620753861472,0.4840363897717116,5.167646467029424
17.427059650421143,0.04910894550714545,-0.05674643293793952,0.14280081001811723,0.48370764647376563,5.243586484465537
17.449036359786987,0.04910894550714545,-0.05674643293793952,0.11420013632438991,0.48370764647376563,5.315581578395701
17.472254753112793,0.04647899833126996,-0.05773266321752854,0.1227474641614055,0.4794339835949709,5.3852754710529345
17.49581527709961,0.04845145871371059,-0.06233507120037307,0.12504866780010554,0.4797627268937027,5.448065733491954
17.520286321640015,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.48009147019237397,5.508554791317216
17.544323205947876,0.0481227153168597,-0.055760202659213554,0.12504866780010554,0.48009147019237397,5.569372603254843
17.56788945198059,0.04680774172856603,-0.05707517636437326,0.12471992442340035,0.48009147019237397,5.619670584543628
17.588501930236816,0.0481227153168597,-0.055760202659213554,0.11354264956533121,0.4797627268937027,5.662078691464487
17.611847400665283,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.4797627268937027,5.703829312916781
17.637269020080566,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.48009147019237397,5.746566174255212
17.66052746772766,0.0481227153168597,-0.05641768951160167,0.12504866780010554,0.48009147019237397,5.7814131570775595
17.68362855911255,0.04779397191991984,-0.05608894608535969,0.12471992442340035,0.4794339835949709,5.811986455995728
17.707443952560425,0.04779397191991984,-0.055760202659213554,0.12340495091573989,0.4797627268937027,5.835656108495579
17.72943091392517,0.04779397191991984,-0.05608894608535969,0.1253774111767268,0.48009147019237397,5.846833444924027
17.752699613571167,0.04746522852289095,-0.055760202659213554,0.12504866780010554,0.4797627268937027,5.848477170897911
17.774791479110718,0.04779397191991984,-0.055760202659213554,0.12504866780010554,0.4797627268937027,5.836971089234328
17.79426598548889,0.04713648512577302,-0.05641768951160167,0.12439118104661122,0.4797627268937027,5.8320399114881045
17.813265800476074,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.4797627268937027,5.8228350465374215
17.831847429275513,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.48009147019237397,5.814616417310092
17.85203504562378,0.04647899833126996,-0.05674643293793952,0.123733694292781,0.4797627268937027,5.80837025921883
17.871056079864502,0.0487802021104725,-0.05707517636437326,0.12439118104661122,0.4797627268937027,5.798179159400053
17.890035390853882,0.04910894550714545,-0.05641768951160167,0.123733694292781,0.4797627268937027,5.793576727315083
17.909543991088867,0.04713648512577302,-0.055760202659213554,0.12504866780010554,0.4797627268937027,5.79127551129386
17.9285626411438,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.48009147019237397,5.787001824434885
17.94718647003174,0.0481227153168597,-0.055760202659213554,0.12471992442340035,0.48009147019237397,5.787001824434885
17.96723222732544,0.04713648512577302,-0.055760202659213554,0.12504866780010554,0.4797627268937027,5.787659314717702
17.988753080368042,0.0481227153168597,-0.05674643293793952,0.12471992442340035,0.4804202134909846,5.787659314717702
18.00975203514099,0.04845145871371059,-0.05608894608535969,0.1253774111767268,0.4797627268937027,5.79127551129386
18.033083200454712,0.0481227153168597,-0.05608894608535969,0.12471992442340035,0.48009147019237397,5.794234217609462
18.056679010391235,0.04779397191991984,-0.05674643293793952,0.12471992442340035,0.4797627268937027,5.799165394854214
18.080068826675415,0.04845145871371059,-0.055760202659213554,0.1253774111767268,0.4797627268937027,5.799165394854214
18.101065635681152,0.04713648512577302,-0.055760202659213554,0.1253774111767268,0.48009147019237397,5.801795356078057
18.121790170669556,0.0481227153168597,-0.05641768951160167,0.12504866780010554,0.48009147019237397,5.801137865770357
18.141669988632202,0.04582151153641051,-0.05543145923316328,0.1253774111767268,0.48009147019237397,5.797521669098727
18.160691499710083,0.0481227153168597,-0.05674643293793952,0.1253774111767268,0.48009147019237397,5.799822885158437
18.180691480636597,0.04582151153641051,-0.055760202659213554,0.12504866780010554,0.4797627268937027,5.799494140006181
18.200203895568848,0.0481227153168597,-0.055760202659213554,0.12439118104661122,0.48009147019237397,5.799494140006181
18.220159769058228,0.04713648512577302,-0.06233507120037307,0.1240624376697381,0.4797627268937027,5.797192923948498
18.24066710472107,0.04779397191991984,-0.05641768951160167,0.12504866780010554,0.48009147019237397,5.796206688499549
18.26017689704895,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.48009147019237397,5.797850414249245
18.281729698181152,0.04680774172856603,-0.057403919790902924,0.12504866780010554,0.48009147019237397,5.792261746729792
18.30074667930603,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.48009147019237397,5.794234217609462
18.321744441986084,0.04779397191991984,-0.05674643293793952,0.12471992442340035,0.48009147019237397,5.792261746729792
18.341262340545654,0.0481227153168597,-0.05543145923316328,0.12570615455326414,0.4797627268937027,5.79259049187568
18.359938144683838,0.04647899833126996,-0.05674643293793952,0.12471992442340035,0.4804202134909846,5.7929192370218585
18.380043268203735,0.04647899833126996,-0.05641768951160167,0.12504866780010554,0.48009147019237397,5.7919330015841926
18.401052951812744,0.04779397191991984,-0.05608894608535969,0.12504866780010554,0.48009147019237397,5.79127551129386
18.420358180999756,0.04845145871371059,-0.05674643293793952,0.12439118104661122,0.48009147019237397,5.788974295286805
18.44088649749756,0.04779397191991984,-0.05608894608535969,0.12504866780010554,0.48009147019237397,5.79127551129386
