Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
19.36396026611328,0.049766432300224595,-0.04458292622712487,1.6865791466999163,5.631176659605849,2.4564958710833285
19.3879177570343,0.05042391909294819,-0.0449116696500248,1.683949200923282,5.535840619303615,2.524216997687487
19.410322189331055,0.05075266248917672,-0.04524041307301985,1.6809905119259982,5.4470794989286215,2.5919381274327495
19.4275541305542,0.05141014928136732,-0.04392543938161031,1.679346795817045,5.3570034188481035,2.6626179508671792
19.45755958557129,0.05206763607320282,-0.04754161703665025,1.6760593636005157,5.264954890063017,2.7385576724268867
19.477567672729492,0.05141014928136732,-0.04030926173807195,1.6737581610500283,5.18046750799823,2.8131824250329025
19.50755763053894,0.05206763607320282,-0.038336801210070326,1.6724431881644326,5.097623865284816,2.8891221561765765
19.52799105644226,0.049766432300224595,-0.037021827526629913,1.6717857017217423,5.016752705169398,2.967363096769019
19.550076246261597,0.05173889267732945,-0.03472062358425049,1.6711282152791238,4.937854026263325,3.045604043206805
19.578131198883057,0.05141014928136732,-0.03373439332464789,1.67014198561533,4.851394239357612,3.135022275238981
19.612863540649414,0.05239637946898745,-0.030446959132104184,1.67014198561533,4.757702092571991,3.2323303608913725
19.63844394683838,0.05141014928136732,-0.031104445969858924,1.67014198561533,4.684063365269604,3.313201277931735
19.65845036506653,0.05206763607320282,-0.031104445969858924,1.6711282152791238,4.601877298490587,3.404591998250083
19.688441276550293,0.04450653794562165,-0.029460728876178344,1.6717857017217423,4.516403803011851,3.500256396280183
19.718950510025024,0.05206763607320282,-0.03274816306589473,1.6731006746071944,4.434217762751461,3.596249549716645
19.73893666267395,0.05239637946898745,-0.030775702550934453,1.674086904271472,4.358606616746893,3.685010353236307
19.761593341827393,0.05173889267732945,-0.03373439332464789,1.6750731339359124,4.284639201280149,3.7704837299489746
19.789169311523438,0.05173889267732945,-0.03307690648538475,1.6760593636005157,4.198508267369121,3.8691068700590794
19.819177865982056,0.05108140588531643,-0.03274816306589473,1.6770455932652828,4.105473723181292,3.9779210849802245
19.849175691604614,0.05206763607320282,-0.031761932807990445,1.677374336486908,4.024602717579319,4.070626865806074
19.87162685394287,0.05108140588531643,-0.033405649904969165,1.678360566151894,3.9493203681106555,4.157086525054129
19.89758324623108,0.05075266248917672,-0.035378110424457765,1.6790180525953098,3.87009310153309,4.244861172953727
19.92066788673401,0.05173889267732945,-0.035706853844703124,1.679346795817045,3.7928383071219263,4.331320857906596
19.94163179397583,0.05141014928136732,-0.03636434068547742,1.6803330254823616,3.7211721651977387,4.414493114959529
19.96117663383484,0.05206763607320282,-0.03866554463116709,1.6813192551478444,3.645232362180108,4.500624082297588
19.99173331260681,0.05108140588531643,-0.03965177489502569,1.681976741591592,3.573566234969716,4.582810132893117
20.02219295501709,0.05141014928136732,-0.0412954920033525,1.681976741591592,3.503543832843663,4.661708753781978
20.042206287384033,0.05108140588531643,-0.04326795253647597,1.682962971257353,3.412153101460713,4.765920701213432
20.06221890449524,0.05173889267732945,-0.04326795253647597,1.683620457701287,3.3506780469302875,4.839888185259557
20.092220544815063,0.05108140588531643,-0.0449116696500248,1.6842779441452955,3.2852580740437727,4.917143125285792
20.112209796905518,0.05009517569663083,-0.045569156496110014,1.6846066873673278,3.2201668496182947,4.992754355564461
20.142207145690918,0.05009517569663083,-0.045897899919295354,1.6859216602556448,3.156061860458643,5.0686943429174764
20.165924787521362,0.04910894550714545,-0.04819910388425913,1.686250403477771,3.102476667771962,5.135100749338546
20.182491302490234,0.04680774172856603,-0.04819910388425913,1.687236633144263,3.0492202215496453,5.2031508891019955
20.2124924659729,0.041547847361124504,-0.04951407758062101,1.6875653763664649,2.9877451914846977,5.280734636424757
20.232499599456787,0.037274183170725325,-0.05115779470322057,1.688551606033184,2.936132468536986,5.346483585962153
20.262492656707764,0.02083701306593995,-0.05345899867887288,1.6892090924777583,2.8855059783865484,5.408616352823333
20.315921783447266,0.015905861990366935,-0.05543145923316328,1.6888803492554616,2.841454358976853,5.46516046630467
20.343098402023315,0.006701046594389332,-0.05970512377929818,1.690852808589528,2.754337355410188,5.57923495201827
20.3682382106781,0.006043559777644925,-0.0610200974890662,1.6911815518119393,2.7214630160907083,5.623944269526962
20.386740922927856,0.00045492182047990326,-0.06397878834167287,1.69151029503437,2.6931910849726335,5.665037396772215
20.412535429000854,-0.0028325122844012063,-0.07416983467161314,1.6918390382568194,2.6668916147307673,5.705801783334322
20.438850164413452,-0.006119946398517179,-0.06595124891441317,1.6931540111468106,2.6491394726199737,5.735717585920873
20.461005687713623,-0.009078637109135312,-0.06693747920208587,1.693482754369357,2.632044817480729,5.766619626239697
20.481086015701294,-0.013352301482185941,-0.06825245292033486,1.694797727259734,2.621853773175349,5.793576727315083
20.51234006881714,-0.016639735625999075,-0.0689099397800392,1.6954552137050396,2.6172513660950725,5.816588888308072
20.54193425178528,-0.021242143443009676,-0.06792370949062768,1.6964414433731432,2.6185663395449748,5.8326974018504725
20.563119888305664,-0.019927169779138026,-0.0666087357727651,1.6967701865958833,2.623826233357433,5.8372998344197455
20.59268021583557,-0.01795470928613435,-0.06595124891441317,1.6967701865958833,2.634017277677851,5.8372998344197455
20.622666835784912,-0.015982248796491072,-0.06397878834167287,1.6974276730414226,2.6465095256610756,5.83105367594674
20.65273118019104,-0.014667275138593477,-0.0652937620564473,1.69808515948704,2.662946694240802,5.81691763347542
20.674023866653442,-0.01532476196735591,-0.06200632777240203,1.6984139027098784,2.691218624685729,5.796864178798559
20.71372103691101,-0.014667275138593477,-0.06003386720659601,1.69808515948704,2.731325317794212,5.758400998248115
20.7437641620636,-0.014338531724351955,-0.06003386720659601,1.69808515948704,2.7809655709116208,5.711719194648196
20.76378560066223,-0.011051097587053998,-0.0610200974890662,1.69808515948704,2.8279758787540787,5.667667357064846
20.785935163497925,-0.008749893696473665,-0.0610200974890662,1.6987426459327362,2.878273622841966,5.619999329540678
20.814000368118286,-0.006119946398517179,-0.06134884091674858,1.6987426459327362,2.9377761857894376,5.564112684015401
20.834431886672974,-0.0048049727517611995,-0.05937638035209647,1.6987426459327362,3.004511108406652,5.496719974939384
20.864453315734863,-0.0011887952308076155,-0.05970512377929818,1.6990713891556137,3.083738288214891,5.413547525198311
20.884669303894043,0.008673507042421966,-0.057403919790902924,1.6977564162642216,3.1662529097193124,5.320512749662673
20.914958238601685,0.017878322423052165,-0.055760202659213554,1.6961127001504224,3.24843879499387,5.218601888506973
20.93793487548828,0.029713084950542104,-0.052801511828208414,1.6951264704823772,3.3233923289872425,5.118006029902022
20.965539932250977,0.03957538696743651,-0.0521440249779265,1.6931540111468106,3.39703089510927,5.013136515421909
20.98681378364563,0.041547847361124504,-0.04885659073224932,1.689866578922409,3.477244340721793,4.897089714103988
21.016809701919556,0.04253407755676096,-0.046226643342575896,1.6842779441452955,3.5679775923108634,4.763290746433118
21.046815395355225,0.04779397191991984,-0.043596695958995624,1.677374336486908,3.6573958798748967,4.637710421966421
21.067355632781982,0.049437688903729474,-0.043596695958995624,1.6731006746071944,3.733006940421692,4.529224826440161
21.096888303756714,0.04910894550714545,-0.04655538676595161,1.6665258101827842,3.8273564056604976,4.395754700219052
21.11690354347229,0.05108140588531643,-0.045897899919295354,1.6615946618690942,3.9085561301669296,4.2889128739097115
21.146888971328735,0.05141014928136732,-0.04852784730820653,1.6579784864415228,3.9861396820188135,4.186015995571215
21.176889896392822,0.05108140588531643,-0.0429392091140513,1.6494311627117466,4.1113911142544035,4.02230151025738
21.196882963180542,0.052725122864683366,-0.037021827526629913,1.643513784751507,4.18897469149937,3.9223633717646305
21.22689652442932,0.052725122864683366,-0.03998051831650143,1.6395688661142418,4.263928326682995,3.824068967628927
21.246886491775513,0.05206763607320282,-0.0412954920033525,1.6389113796749197,4.34447062103639,3.7234733714757424
21.266910791397095,0.05206763607320282,-0.03965177489502569,1.6389113796749197,4.419753020967325,3.6287951764273783
21.28990340232849,0.05173889267732945,-0.035378110424457765,1.6343089746014163,4.503911524074193,3.526227145510296
21.319107055664062,0.052725122864683366,-0.031761932807990445,1.6316790288464906,4.59661739066891,3.415440537661091
21.337677717208862,0.05173889267732945,-0.030775702550934453,1.6320077720658026,4.671571082256654,3.326679764837529
21.36766743659973,0.05239637946898745,-0.029131985457724635,1.6333227449432042,4.757373348229209,3.230029156043291
21.395236015319824,0.052725122864683366,-0.029789472294726144,1.6389113796749197,4.856982894305616,3.122201278225547
21.417893648147583,0.0530538662602906,-0.029789472294726144,1.6438425279713826,4.937196537329224,3.0403441474587947
21.43451952934265,0.052725122864683366,-0.026830781531181624,1.6481161898312378,5.028916252713472,2.9489534631733743
21.46602487564087,0.0530538662602906,-0.02617329469587215,1.651403622033003,5.115704817720796,2.871698754205958
21.483766078948975,0.0530538662602906,-0.024858321026379693,1.6537048245752228,5.204137123090018,2.7951015374071377
21.51379108428955,0.05173889267732945,-0.024858321026379693,1.6563347703387625,5.2961856386410044,2.718833068983023
21.543796062469482,0.05239637946898745,-0.026502038113479925,1.6592934593240367,5.408616352823333,2.627442410365459
21.564176082611084,0.05206763607320282,-0.025844551278358247,1.662909634752363,5.509869770936374,2.5508452085127957
21.595699310302734,0.05206763607320282,-0.023543347358388006,1.6652108372987504,5.614081919636256,2.476877957412029
21.625475645065308,0.05108140588531643,-0.023872090775245325,1.6684982695093622,5.720595311791496,2.406198143050653
21.646516799926758,0.05042391909294819,-0.023872090775245325,1.674086904271472,5.825136262753672,2.342093197795609
21.676774740219116,0.05206763607320282,-0.022885860524954532,1.679346795817045,5.932964695876909,2.282261917688836
21.706332445144653,0.05239637946898745,-0.023543347358388006,1.6832917144793107,6.037834452784447,2.232292937980828
21.726324558258057,0.05239637946898745,-0.024200834192196347,1.6882228628109253,6.138430549728084,2.1846251624667765
21.756322145462036,0.05141014928136732,-0.023543347358388006,1.6944689840371108,6.249546533924655,2.1369573880389328
21.786314487457275,0.05206763607320282,-0.023872090775245325,1.6990713891556137,6.3609913002749385,2.0935632770348382
21.806314945220947,0.052725122864683366,-0.023543347358388006,1.7036737942779772,6.465532442635967,2.0570727752175157
21.836314916610718,0.052725122864683366,-0.023543347358388006,1.7082761994042603,6.562512463329911,2.027814625498208
21.856327772140503,0.05206763607320282,-0.023214603941624418,1.7128786045345228,6.651931356064164,2.0074325438656944
21.886332750320435,0.05206763607320282,-0.023214603941624418,1.7181384961169144,6.750555164499391,1.9880366921324402
21.906342267990112,0.05141014928136732,-0.023214603941624418,1.7227409012559036,6.842932827144415,1.9758731919619905
21.9366672039032,0.05206763607320282,-0.024529577609241127,1.7286582792978766,6.9432004289580025,1.966339637810685
21.957123279571533,0.05141014928136732,-0.024858321026379693,1.735233143797188,7.046426782363287,1.9614084891240735
21.988991260528564,0.05173889267732945,-0.02715952494897722,1.742136751530972,7.1437357350458335,1.9607510026331554
22.01720690727234,0.05009517569663083,-0.025844551278358247,1.7487116160485727,7.2591257861083935,1.962394718860728
22.038267135620117,0.05141014928136732,-0.029789472294726144,1.7556152238019427,7.359722279623447,1.9679833540414167
22.067744255065918,0.05173889267732945,-0.031104445969858924,1.7638338044741986,7.470181216805766,1.975544448714866
22.087777137756348,0.05141014928136732,-0.03636434068547742,1.7720523851614296,7.555984172317139,1.9824480569124743
22.10990047454834,0.05075266248917672,-0.037021827526629913,1.7802709658639737,7.632253489270543,1.9896804083757316
22.138168573379517,0.05075266248917672,-0.03899428805235855,1.7865170872083564,7.691099227343636,1.9946115571114407
22.158209085464478,0.04910894550714545,-0.041624235425302386,1.79210572210322,7.7295626498964065,1.9992139626060488
22.189302682876587,0.05042391909294819,-0.043596695958995624,1.7960506408570223,7.742055044771567,2.0008576788559944
22.20838189125061,0.049766432300224595,-0.04754161703665025,1.7990093299248364,7.737123836196255,2.0018439086064364
22.22836685180664,0.0487802021104725,-0.0508290512785097,1.8003243028445473,7.722330211033263,2.0021726518566627
22.25837016105652,0.04910894550714545,-0.051815281552929,1.8009817893045605,7.686825514077278,2.0015151653562495
22.29122543334961,0.04746522852289095,-0.0521440249779265,1.7990093299248364,7.63422597189734,2.002501395106929
22.308898210525513,0.04910894550714545,-0.0508290512785097,1.7950644111682208,7.580311452066622,2.001186422106102
22.339167833328247,0.04845145871371059,-0.0508290512785097,1.791119492415352,7.508315860315888,2.0018439086064364
22.36920142173767,0.04089036056358644,-0.050171564429374454,1.7868458304372614,7.434019059824537,2.0080900303675415
22.397693634033203,0.0481227153168597,-0.05050030785389431,1.782572168463476,7.343284941587073,2.015979868402249
22.417914867401123,0.0487802021104725,-0.051486538128027004,1.7782985064939483,7.247619653542806,2.029787085019383
22.444061994552612,0.04713648512577302,-0.051815281552929,1.7740248445286306,7.153269384209962,2.0478679640336406
22.47332763671875,0.04746522852289095,-0.05115779470322057,1.7690936961122798,7.05464544264031,2.070551248798093
22.495396852493286,0.04746522852289095,-0.05115779470322057,1.7641625477013982,6.957336519798905,2.0998093990231124
22.515387773513794,0.04746522852289095,-0.05608894608535969,1.759231399295912,6.8541101974877146,2.1333412120903184
22.54395365715027,0.0481227153168597,-0.049842821004949994,1.7539715076692586,6.747925195865607,2.177392810416351
