Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
14.463032245635986,0.05239637946898745,-0.029131985457724635,1.6290490830925417,5.652545085627446,1.8913861786371415
14.483172178268433,0.05239637946898745,-0.029460728876178344,1.637596406796464,5.7577435080165404,1.849307044416185
14.503121614456177,0.05206763607320282,-0.03373439332464789,1.6448287576311067,5.864256940620128,1.8174189508396743
14.53383731842041,0.05206763607320282,-0.03767931436816083,1.6507461355925184,5.966825460427569,1.7967081273163534
14.553842067718506,0.05173889267732945,-0.03800805778906824,1.6566635135592807,6.066764046335039,1.7835583981493546
14.573899984359741,0.05173889267732945,-0.03636434068547742,1.6619234050898857,6.164730187707476,1.7756685606686424
14.593908071517944,0.05173889267732945,-0.037021827526629913,1.6678407830670992,6.261710120193429,1.7694224393398659
14.613909244537354,0.05206763607320282,-0.03767931436816083,1.674086904271472,6.357703843507279,1.7579164263886844
14.633999347686768,0.05206763607320282,-0.038336801210070326,1.6806617687041707,6.452382611568285,1.7362193734728422
14.663828372955322,0.05075266248917672,-0.03965177489502569,1.6865791466999163,6.551663849386428,1.7010438484932933
14.68280577659607,0.05141014928136732,-0.038336801210070326,1.693811497591922,6.657520037704915,1.6615946618690942
14.705464601516724,0.05042391909294819,-0.040638005159737284,1.7007151052702973,6.751870148824737,1.6333227449432042
14.725014925003052,0.04779397191991984,-0.042610465691721666,1.7076187129574063,6.842932827144415,1.6162280975556615
14.745528936386108,0.05075266248917672,-0.04326795253647597,1.7148510638772967,6.936625503215508,1.606694544221839
14.76504898071289,0.04910894550714545,-0.051486538128027004,1.721097185134361,7.024072027584245,1.6030783688223782
14.785053491592407,0.05108140588531643,-0.04425418280432003,1.7266858199497792,7.105929888038126,1.6024208823862875
14.805049896240234,0.05141014928136732,-0.04326795253647597,1.7326031979964134,7.193376463498946,1.6037358552585228
14.825052976608276,0.05141014928136732,-0.04458292622712487,1.7391780625010025,7.278521839217674,1.6083382603130458
14.849332809448242,0.05108140588531643,-0.046884130189422585,1.7454241837886348,7.354133584581158,1.6135981518072264
14.864758729934692,0.05042391909294819,-0.04885659073224932,1.7523277915371576,7.42185542628535,1.6178718136488957
14.89483094215393,0.05009517569663083,-0.04852784730820653,1.7585739128422508,7.4859610686385745,1.6231317051496696
14.91831350326538,0.049766432300224595,-0.049842821004949994,1.7635050612470233,7.526725690151985,1.6287203398733663
14.939841985702515,0.05009517569663083,-0.05115779470322057,1.766792493519859,7.5500667262275,1.6333227449432042
14.95449686050415,0.04910894550714545,-0.050171564429374454,1.7687649528847187,7.557299160354886,1.6412125822128238
14.981814861297607,0.049766432300224595,-0.050171564429374454,1.7690936961122798,7.548422991225887,1.6497599059319148
15.003569602966309,0.04680774172856603,-0.05050030785389431,1.7684362096571813,7.530999400830417,1.6560060271182608
15.024493217468262,0.05042391909294819,-0.050171564429374454,1.7674499799747154,7.5004259336295585,1.6688270127305203
15.04419207572937,0.05075266248917672,-0.051486538128027004,1.7651487773831407,7.461305050554597,1.6882228628109253
15.063861608505249,0.05042391909294819,-0.04852784730820653,1.7615326018844721,7.409363046458689,1.7158372935489634
15.093821287155151,0.049766432300224595,-0.04819910388425913,1.7582451696154557,7.348544889652155,1.756601453481834
15.113810539245605,0.05009517569663083,-0.049185334156387484,1.7559439670285497,7.285754266145391,1.79999555961458
15.13374662399292,0.05009517569663083,-0.05050030785389431,1.752985277989928,7.204225100673887,1.8410884635716607
15.153728246688843,0.049437688903729474,-0.0508290512785097,1.7490403592746924,7.130257128149407,1.868045408811385
15.174054622650146,0.05009517569663083,-0.050171564429374454,1.7454241837886348,7.051357978501598,1.8828388544570773
15.20480728149414,0.05009517569663083,-0.05050030785389431,1.7414792650797104,6.967527655475859,1.8907286921609803
15.225048065185547,0.05108140588531643,-0.04819910388425913,1.7365481166981045,6.882711117611118,1.8950023542583472
15.242772340774536,0.05075266248917672,-0.046884130189422585,1.730301995421886,6.782772282096267,1.903878421708995
15.268815040588379,0.049766432300224595,-0.04754161703665025,1.7266858199497792,6.688093415512897,1.9166994080694115
15.292154312133789,0.05108140588531643,-0.049842821004949994,1.7224121580315526,6.585853421858107,1.9351090296008389
15.312734603881836,0.049766432300224595,-0.045569156496110014,1.7164947799968449,6.4869009192596225,1.9607510026331554
15.33449101448059,0.05108140588531643,-0.045569156496110014,1.7122211180870965,6.387948447003694,1.9893516651269956
15.354872703552246,0.05173889267732945,-0.049842821004949994,1.707947456180823,6.28307858361922,2.026499652484919
15.37054967880249,0.05108140588531643,-0.046226643342575896,1.7030163078316864,6.180509971458068,2.0682500459864395
15.396421432495117,0.05141014928136732,-0.0429392091140513,1.69808515948704,6.075968917508487,2.1185477650883366
15.41172456741333,0.05141014928136732,-0.042281722269486954,1.6924965247017765,5.9694554228559555,2.1744341209483307
15.4421226978302,0.05042391909294819,-0.0429392091140513,1.6878941195886856,5.848148425702549,2.24215523650472
15.463176727294922,0.05042391909294819,-0.043596695958995624,1.6832917144793107,5.73506009572879,2.3115200708991437
15.483313798904419,0.05206763607320282,-0.04392543938161031,1.679346795817045,5.618684349554143,2.388117260807522
15.503198862075806,0.05173889267732945,-0.040638005159737284,1.6750731339359124,5.503623617783908,2.464056967593147
15.533197402954102,0.052725122864683366,-0.04030926173807195,1.6698132423941008,5.382974257429016,2.542955368216949
15.555134296417236,0.05141014928136732,-0.03932303147364474,1.6648820940777858,5.262982421809071,2.616265136008488
15.574148416519165,0.05009517569663083,-0.03866554463116709,1.6592934593240367,5.139045684687447,2.6922048548287987
15.59450364112854,0.049437688903729474,-0.04030926173807195,1.655019797456858,5.01116404829905,2.767158347985287
15.624567031860352,0.05206763607320282,-0.0412954920033525,1.6510748788127525,4.887556125482253,2.841783102398907
15.645004749298096,0.05173889267732945,-0.04096674858149746,1.6471299601710276,4.7678931673079745,2.912462940380696
15.665525674819946,0.05239637946898745,-0.04030926173807195,1.6428562983118034,4.64461405155003,2.9854439872225775
15.689144611358643,0.05108140588531643,-0.040638005159737284,1.639240122894573,4.537772175566375,3.04889147806339
15.705352544784546,0.05206763607320282,-0.03932303147364474,1.6356239474792489,4.422382973990303,3.1185850996119697
15.73473858833313,0.052725122864683366,-0.041624235425302386,1.6323365152851301,4.312253701916508,3.189264956849028
15.748835802078247,0.05206763607320282,-0.0412954920033525,1.6300353127501588,4.20245319536052,3.2576436146120398
15.778889179229736,0.0487802021104725,-0.04096674858149746,1.6264191373395582,4.085091598814858,3.3329258929880377
15.798839807510376,0.05239637946898745,-0.03965177489502569,1.6231317051496696,3.9736474145621017,3.404263254633815
15.81883192062378,0.052725122864683366,-0.036693084106006385,1.6201730161800272,3.872723052137611,3.4700119805421954
15.838836669921875,0.05173889267732945,-0.035378110424457765,1.6175430704302205,3.779031068194226,3.533459506210459
15.859500885009766,0.05141014928136732,-0.038336801210070326,1.615241867899892,3.6896127655660647,3.597893268203232
15.890669584274292,0.05108140588531643,-0.03735057094734806,1.6132694085887354,3.5975645245056254,3.6642994981164345
15.909839391708374,0.05239637946898745,-0.04030926173807195,1.6112969492780842,3.512419911634296,3.7261033215169252
15.929424047470093,0.052725122864683366,-0.0412954920033525,1.6089957467496245,3.4335214370009406,3.7842909687054456
15.94939136505127,0.05239637946898745,-0.043596695958995624,1.606694544221839,3.3621840728334136,3.8395199265164366
15.969391822814941,0.05239637946898745,-0.046226643342575896,1.6040645984766149,3.29577786834268,3.8878452683161373
15.989414691925049,0.05173889267732945,-0.04787036046040702,1.6004484230783342,3.2323303608913725,3.934198150510043
16.009413719177246,0.05239637946898745,-0.04885659073224932,1.59617476124606,3.1731565237980592,3.97167495130186
16.02938961982727,0.0530538662602906,-0.05115779470322057,1.590914869763177,3.120228817161897,4.007508034818016
16.060035705566406,0.05206763607320282,-0.05050030785389431,1.5846687486314273,3.070917291883608,4.035451266496919
16.080809116363525,0.052725122864683366,-0.051815281552929,1.5790801139383253,3.0275231516886723,4.058792084506707
16.101065397262573,0.052725122864683366,-0.05378774210434861,1.5718477631640624,2.9916901130888247,4.073914305096295
16.121322870254517,0.05108140588531643,-0.05247276840301965,1.5669166149120386,2.9634181752571243,4.084762854879047
16.14187240600586,0.05173889267732945,-0.05345899867887288,1.5646154123952785,2.9400773899471226,4.0887077821204585
16.16448211669922,0.05206763607320282,-0.05378774210434861,1.5619854666624886,2.9272563954173694,4.087392806370492
16.17825436592102,0.04450653794562165,-0.0508290512785097,1.557383061631743,2.9213390133783763,4.0791742079972755
16.208614826202393,0.05206763607320282,-0.04819910388425913,1.5550818591171358,2.923968960947248,4.06043580411803
16.22873830795288,0.05173889267732945,-0.04458292622712487,1.5534381430355808,2.9335025209383208,4.0413686568952025
16.246140003204346,0.05075266248917672,-0.035378110424457765,1.5534381430355808,2.9515834108102257,4.01539788834229
16.27222490310669,0.05239637946898745,-0.031761932807990445,1.5534381430355808,2.9778828875401557,3.9815372676641148
16.28983974456787,0.05173889267732945,-0.029460728876178344,1.5524519133867691,3.01404466913169,3.9430742347109495
16.31416916847229,0.05206763607320282,-0.025844551278358247,1.550808197305617,3.060397500147073,3.9000087902763596
16.334896326065063,0.05338260965580917,-0.023214603941624418,1.5471920219279527,3.115955151537969,3.8510259599608956
16.35616183280945,0.05206763607320282,-0.022885860524954532,1.5458770490636398,3.1866350085765567,3.797111976370079
16.369659185409546,0.0530538662602906,-0.022557117108378294,1.5452195626315413,3.271122100654636,3.7359656342587453
16.389814138412476,0.05173889267732945,-0.021899630275506787,1.5455483058475856,3.354622970079303,3.668901910313971
16.4205002784729,0.05338260965580917,-0.024858321026379693,1.5439045897674586,3.4374663605469675,3.593948343841495
16.440478324890137,0.05206763607320282,-0.021570886859211436,1.5475207651440548,3.5239259398471905,3.507488756738121
16.460499048233032,0.05042391909294819,-0.019927169779138026,1.549821967657045,3.6117005036336542,3.4147830504199543
16.481293439865112,0.05239637946898745,-0.021242143443009676,1.5462057922797035,3.6975026153429926,3.3168174573246385
16.510836124420166,0.05239637946898745,-0.019598426363403865,1.542918360119496,3.784948456272172,3.2191806189817362
16.53087854385376,0.05141014928136732,-0.01795470928613435,1.540945900823825,3.8746955150978377,3.124173739293279
16.550959825515747,0.05239637946898745,-0.017625965870960575,1.529768631487866,3.9634563544497428,3.0255506908154595
16.58089303970337,0.05239637946898745,-0.01828345270140147,1.52648119933215,4.058134596663404,2.9269276519699052
16.60097336769104,0.0530538662602906,-0.013681044896148187,1.5149751867935652,4.148867925732451,2.836851951078043
16.620888233184814,0.05075266248917672,-0.01795470928613435,1.535028522938799,4.235327596325634,2.7540086120126155
16.651282787322998,0.05042391909294819,-0.017297222455880085,1.4949218506765223,4.32803341717245,2.6603167472541465
16.671897172927856,0.05141014928136732,-0.016310992211198444,1.4975517963953584,4.426656647679809,2.567939862637256
16.69148850440979,0.05239637946898745,-0.02058465661088682,1.5100440385656382,4.519362500698331,2.490685177337622
16.71163272857666,0.04779397191991984,-0.01795470928613435,1.4968943099656111,4.616670789528665,2.4042256831599103
16.741909980773926,0.05206763607320282,-0.01795470928613435,1.547849508360167,4.716937795746011,2.3236835729345886
16.762046337127686,0.0530538662602906,-0.01861219611676196,1.520563821453947,4.811287423415721,2.2395252902268266
16.790477752685547,0.04910894550714545,-0.019598426363403865,1.549821967657045,4.911225725175539,2.1635855929341403
16.805458068847656,0.05108140588531643,-0.02091340002690148,1.5593555209303815,5.017081449693325,2.087645898324314
16.83601188659668,0.04713648512577302,-0.02025591319496567,1.567902844562243,5.120307242095241,2.021897246943595
16.856247425079346,0.05141014928136732,-0.021570886859211436,1.5734914792486328,5.224848037360107,1.9614084891240735
16.87619113922119,0.0530538662602906,-0.02222837369189573,1.576121424984541,5.328402623810657,1.9074945973439472
16.90754985809326,0.05206763607320282,-0.023872090775245325,1.5879561808054754,5.4326147256082775,1.8611418008648737
16.926990509033203,0.05206763607320282,-0.022885860524954532,1.597489734117294,5.522033332619001,1.8295824504197487
16.947133541107178,0.05239637946898745,-0.02551580786093824,1.6089957467496245,5.618355604558203,1.8026255054550566
16.96715259552002,0.05239637946898745,-0.029460728876178344,1.6214879890552778,5.720595311791496,1.7822434252349004
16.99771022796631,0.05206763607320282,-0.030775702550934453,1.6310215424079124,5.822506301364836,1.7687649528847187
17.01729464530945,0.05206763607320282,-0.029789472294726144,1.6389113796749197,5.924088573655334,1.759231399295912
17.037341356277466,0.052725122864683366,-0.03143318938887754,1.6461437305109643,6.030602054766837,1.7513415618581751
17.058085918426514,0.05206763607320282,-0.033405649904969165,1.6530473381345054,6.1295544223612195,1.7450954405627666
17.08922553062439,0.05173889267732945,-0.035049367004306886,1.6612659186483203,6.245930332685845,1.7283295360731397
17.108309030532837,0.05206763607320282,-0.03439188016428854,1.6678407830670992,6.346197745077365,1.69808515948704
17.128310918807983,0.05075266248917672,-0.03439188016428854,1.6734294178286024,6.439890272546966,1.6583072296621255
17.1482675075531,0.05108140588531643,-0.03439188016428854,1.6786893093735928,6.531610351856649,1.6175430704302205
17.16826319694519,0.05141014928136732,-0.03735057094734806,1.6859216602556448,6.625631679094567,1.585654978283513
17.18840456008911,0.05206763607320282,-0.03932303147364474,1.6931540111468106,6.72162551076528,1.565601642045253
17.218406915664673,0.05141014928136732,-0.04030926173807195,1.701701334939345,6.8340566804022265,1.5540956294681723
